Class Index, title, description
1,Family Begs for Life of Japanese Hostage in Iraq (Reuters),"Reuters - The family of a Japanese man being held\hostage in Iraq begged for his life on Friday after the expiry\of a deadline set by his captors, who have threatened to behead\him unless Japan withdrew its troops."	
2,Around Sports,"Tyler Hamilton #39;s title from the Athens Games is  quot;no longer a gold medal in the eyes of the world quot; because of the cyclist #39;s failed drug test, the head of the World Anti-Doping Agency said Thursday."	
2,U. runs away with it,"Playing with an intensity born of embarrassment last season, the No. 14 Utes turned New Mexico into a threadbare red carpet at University Stadium on Friday night, running over the Lobos "	
1,Kerry Rolls Out Health Care Ad (AP),"AP - Democratic presidential candidate John Kerry argues that ""over a million more Americans would lose their health insurance coverage"" under President Bush in a television ad the Democrat's campaign rolled out Tuesday."	
1,"Ukraine President, Assembly Deadlocked Over Poll", KIEV (Reuters) - Ukraine's outgoing president and  opposition appeared deadlocked on Tuesday after the collapse of  a tentative deal intended to smooth a rerun of elections  annulled because of fraud and defuse weeks of turmoil.	
1,Democrats Urge Kerry to Turn Up Intensity of Campaign,Leading Democrats have urged John Kerry's aides to concentrate on challenging President Bush on domestic issues.	
3,Report: Vegas Sands Names Macau Arm Chief,"US-based Las Vegas Sands Inc. has chosen the head of another casino company to oversee its operations in Macau, a Chinese gambling enclave that recently ended its casino monopoly, a newspaper reported Monday."	
4,Obsolete (Forbes.com),"Forbes.com - AVOCENT (27, AVCT) is by far the market leader in KVM (keyboard, video, monitor) devices, which allow technicians to run multiple servers using a single computer terminal. Avocent has outsize gross margins (58) on this stuff. In the first half sales rose 23 to  #36;174 million, though it lost  #36;5 million due to an acquisitions-related charge. The stock's multiple: 73."	
4,New structure found deep within West Antarctic Ice Sheet,Scientists have found a remarkable new structure deep within the West Antarctic Ice Sheet which suggests that the whole ice sheet is more susceptible to future change than previously thought.	
2,Syracuse upsets No. 17 Boston College,Diamond Ferri ran for 141 yards two touchdowns and scored again on an interception Saturday as Syracuse rolled to a 43-17 victory over No.	
4,How eight pixels cost Microsoft millions,Insensitivity to cultural issues has led to some of the software giant's products being banned in some countries.	
3,US probe weighs on Tommy Hilfiger,"Shares sink as a federal grand jury continues its investigation into commission rates, tax benefits. CHICAGO (Reuters) - Shares of Tommy Hilfiger Corp."	
4,Suspected Cisco code thief arrested in UK,"British authorities have arrested a man suspected of stealing source code from Cisco Systems in May, a spokeswoman for Scotland Yard confirmed Friday."	
3,BSkyB sees profits rise after strong subscriber growth,LONDON : British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.	
2,WILKO CHOICE A REAL GAMBLE,Jonny Wilkinson #39;s predictable elevation to the England captaincy is generally being greeted with the trusty old quote:  quot;It #39;s a dream come true quot;.	
3,Xstrata threatens to pull offer,Xstrata yesterday threatened to withdraw its hostile 2.9 billion takeover offer for WMC if the Australian miner indicated it would dilute value by paying out up to A\$1 billion in cash to shareholders.	
2,Athletics not worth the price,Big-time college athletic departments who assert that their teams #39; success leads to increased alumni donations and a better applicant pool have created an  quot;arms 	
3,South America blocs in trade deal,Mercosur and the Andean Community countries finally agree a trade deal.	
2,Pesky happy to be back,"Only yesterday, Johnny Pesky was eating breakfast at his regular spot on the North Shore when someone else reminded him of a moment that has stayed with him for 58 years. The 85-year-old Pesky was getting ready to ride to Fenway Park, where the Red Sox held their final workout before they open the 100th World Series tonight against the ..."	
3,Judge Will Mull Voiding UAL Union Deals," CHICAGO (Reuters) - A federal bankruptcy judge agreed on  Friday to consider a motion by United Airlines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt; to  cancel its union contracts to save \$725 million annually."	
3,Central bank sends cost of debt higher,"Canadians are paying more to borrow money for homes, cars and other purchases today after a quarter-point interest-rate increase by the Bank of Canada yesterday was quickly matched by the chartered banks."	
1,Developments concerning Iraq,Iraq #39;s interim prime minister warns that efforts to resolve the standoff in Fallujah peacefully have entered their  #39; #39;final phase #39; #39; and says he won #39;t hesitate to launch  #39; #39;a military solution.	
2,"In a Fan's Eyes, the World Turns Upside Down",There was a breakdown in the cosmic order Wednesday night. At least that's how it felt to Yankees fans.	
1,Kidnapped Aid Official Begs Blair To Save Her,"Pleading for her life between terrified sobs, kidnapped aid official Margaret Hassan appeared on a videotape Friday urging British Prime Minister Tony Blair to abandon Iraq "	
1,Press caution over Syria Lebanon move,Newspapers in the Arab world and Israel have reacted with caution to Syria #39;s decision to redeploy some of its troops in Lebanon away from the capital Beirut.	
4,Global DSL subscriber base crosses 78m  report,"With 30m subscribers added in the 12 months leading up June 30, 2004, the number of global users of the DSL broadband technology reached 78m, according to the latest data produced for the DSL Forum, the international DSL trade association, by industry "	
3,Reliance Energy Board to meet tomorrow,"The Board of Directors of Reliance Energy Ltd. would meet this week to consider the resignations of 6 of its 14 directors, a statement from the country #39;s second-largest power utility said."	
4,Attackers strike using Web ads,Online intruders hit a server owned by advertising host Falk and use it to distribute a destructive program via banner ads.	
4,Yahoo adds traffic information to maps service,"Yahoo Inc. is adding local traffic information to its maps service, including roadwork and accident reports as well as the approximate speed at which traffic is proceeding along specific roads."	
4,Inuit Seek to Pressure U.S. to Slow Arctic Thaw (Reuters),"Reuters - Inuit hunters threatened by an\accelerating thaw of the Arctic want to amend a U.N. convention\to put pressure on Washington to do more to slow global\warming, an Inuit leader said on Thursday."	
3,Last Call for Investors to Bid on Google," NEW YORK (Reuters) - Time is running out for prospective  investors to submit their offers to buy shares of Google Inc,  the Web's No. 1 search company."	
1,Ethnic groups battle in central China,Chinese authorities offered no details Monday on weekend clashes between ethnic Chinese and Muslims that may have killed 148 in central China #39;s Henan province.	
1,N.Korea denies Kim Jong Il is losing power,North Korea Friday denied reports that pictures of leader Kim Jong-il had been removed from public buildings in Pyongyang and that Kim was losing influence.	
2,"Bills Beat Dolphins, 42-32 (AP)",AP - A.J. Feeley was the better quarterback early. Then Drew Bledsoe began to pick apart the Miami Dolphins' defense.	
4,OSDL Looks Under the Sofa Cushions for Signs of Linux Growth,The Open Source Development Labs has gone into the soothsayer business and - based on research that it had IDC run up - says that the global Linux market will be worth \$35.7 billion in 2008.	
3,"Japan, ASEAN agree to start FTA negotiations next April","JAKARTA - Japan and the Association of Southeast Asian Nations agreed Saturday to launch negotiations for a free trade agreement in April next year, Japanese officials said."	
3,Google market debut delayed,Google's estimated \$3bn flotation has been delayed by at least a day as the firm awaits regulatory approval.	
1,"Blast in Marriott Hotel #39;s lobby leaves one killed, over 10 injured","ISLAMABAD: A blast that occurred in the Marriott hotel killed one and left at over ten people injured including four foreigners at 9:35 pm at the entrance to the hotel on Thursday, sources said."	
4,"In the E.R., Learning to Love the PC",The keyboard is mightier than the whiteboard at an emergency room in the Bronx where the use of computers is now a staple.	
4,Endangered tiger earns its stripes as the world #39;s most popular &lt;b&gt;...&lt;/b&gt;,"The dog might be man #39;s best friend, but the world #39;s favourite animal is the tiger, according to an international survey published today."	
2,"Roddick, Fish to lead US against Belarus","Flushing Meadows, NY (Sports Network) - When the United States meets Belarus in their Davis Cup semifinal later this month, former world No."	
